user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,28,6.615986260240686,94.204981852377,"[[105.77825907 103.70878854 102.92305625  99.32312797  95.67480733
   97.07975397]]","[[125.68426376 132.36303222 365.05822132 204.61928551  93.40370507
  264.58635038]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,28,5.190035972273203,143.47208765905927,"[[100.1207434   95.68684989  93.15384221  92.87834206 100.62173625
  109.09064614]]","[[222.38354415 179.23104989 103.38521285 130.02926773 772.31586446
  821.51243607]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,28,3.5374390456219302,158.24265843875352,"[[110.00083209 106.22782046 103.39936583  99.98380652  98.94378271
   99.9644595 ]]","[[715.74084922 400.68765987 723.08955386 240.62899279 177.81830766
  301.52673887]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,28,6.7548075786817705,65.28609090578597,"[[102.02841965  98.15432524  94.23125778  94.75453879  93.07492368
   95.65204871]]","[[147.82223881 156.84048003  90.6654156  127.47460722  -2.98065617
   60.88234141]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,28,7.818575576086327,1511.6658596679943,"[[104.92297421 109.32545498 112.85439454 118.59785888 112.94824926
  108.35818629]]","[[449.37475678 236.62359196 306.64900848 382.81644846 336.73600136
  186.80514562]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,29,6.305603457943573,170.51221270082252,"[[107.18730462 103.54132611  99.05890486  97.57073519  95.34248192
   96.72608818]]","[[766.11251551 678.23005375 207.0051399  276.2312354  261.65300764
   89.0663536 ]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,29,5.723755319773194,239.90136952286002,"[[ 97.47273825 110.42926276 112.19841138 104.10092068 102.74238794
  104.40484399]]","[[502.04789773 698.72650474 633.40984271 501.07391455 273.13220509
  197.44506416]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,29,4.830438183527112,440.9544712139789,"[[110.07846382 115.33078331 109.32563245 104.06796968 101.11157902
  100.70976635]]","[[839.37278651 625.55024019 723.69755454 381.5840752  285.0886263
  207.67465612]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,29,10.13776841375561,126.80383747173993,"[[102.99575948 100.08700482  99.64143334 102.52221525 103.62417931
  103.38082463]]","[[158.06769572 160.78408534 361.72557192 643.85572676 512.70075708
  502.54184189]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,29,3.1782426247430138,128.57055493578181,"[[110.06198938 106.3677537  103.61046614 101.65717783  99.83581459
  100.13675275]]","[[516.74442043 340.20909052 414.4058657  136.46016976 225.93248564
  510.89220004]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,29,6.592108288967151,95.21619483286436,"[[105.7280278  103.65778874 102.88602469  99.32080976  95.65771686
   97.06998691]]","[[124.97729382 133.21706397 366.58592024 208.05093528  93.91810258
  266.67427821]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,29,5.16346264903499,142.87505245768043,"[[100.1003371   95.63654131  93.14600354  92.81889268 100.60625149
  109.12756791]]","[[217.60704479 177.46027319 104.22932124 133.2023189  773.82042117
  824.06908748]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,29,3.5367920017299803,158.34660428672402,"[[109.98017241 106.22126136 103.39971054  99.99168404  98.94807653
   99.96992631]]","[[715.16383185 400.65804142 723.17606447 241.90832949 176.18106091
  301.98819878]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,29,6.726965227497772,64.63798717300531,"[[101.972601    98.09536104  94.20556282  94.75185631  93.04868368
   95.6543949 ]]","[[143.38150078 157.58715899  94.79758046 130.06175976  -1.13845611
   60.98496583]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,29,7.849551415944414,1511.5092656799704,"[[104.95791646 109.37303686 112.87800922 118.62391599 113.03974575
  108.3902334 ]]","[[449.94664137 238.6485344  308.24697394 383.06614782 334.0612611
  185.97495794]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,30,6.318069759223509,170.46024852588772,"[[107.12760318 103.52010274  99.0587095   97.58543706  95.33452774
   96.72690423]]","[[766.72036065 678.56029346 207.62286174 278.0049129  259.49716384
   88.79661843]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,30,5.683826669455496,240.49022209381403,"[[ 97.48210586 110.4525598  112.28700943 104.14086722 102.84298253
  104.42707592]]","[[502.69034244 697.46489945 633.73414085 502.36574101 271.67326787
  198.24246428]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,30,4.819279812787355,440.9951816797682,"[[110.06743193 115.3599807  109.35151811 104.10516818 101.15604341
  100.70939731]]","[[840.03867868 625.08615945 724.15138528 383.31685089 283.80918849
  208.12122321]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,30,10.107181681306272,126.95391349820262,"[[102.92741384 100.0306368   99.62041315 102.52998113 103.66180734
  103.41525764]]","[[157.17201071 159.60637761 362.2402455  645.99926744 512.16095234
  503.34701895]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,30,3.1728838738305405,128.1805799465142,"[[109.99180348 106.33169761 103.57721886 101.67414009  99.84249897
  100.11955719]]","[[516.59700088 339.82557103 414.64663568 138.25337514 225.34279186
  511.41211917]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,30,6.567721563500927,95.40192842445391,"[[105.65987286 103.61490014 102.8610014   99.33279524  95.65094961
   97.0614877 ]]","[[123.63561722 132.65220972 367.06007405 210.06105489  92.86563458
  266.52835961]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,30,5.141055252854805,142.11439316322787,"[[100.06988047  95.59549326  93.1537237   92.78257309 100.60527381
  109.16288585]]","[[213.63793113 175.40926246 104.25657161 135.70022335 773.24903429
  824.5666868 ]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,30,3.5350056783163546,158.07603698580996,"[[109.94372589 106.22369538 103.41016912 100.0123518   98.96129895
   99.97517601]]","[[715.44106398 400.96407154 723.43780495 243.86978105 173.69559956
  301.73380751]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,30,6.699357444920925,63.88653576807247,"[[101.90109251  98.04152431  94.18816012  94.75587431  93.02490297
   95.65125883]]","[[139.894697   156.88354868  96.59364774 131.60333467  -1.72975193
   59.82088328]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,30,7.888929815133203,1511.5781343164927,"[[104.98040105 109.43290375 112.91283386 118.65761928 113.13794392
  108.42239542]]","[[449.10546489 238.5505917  309.00093989 383.98949927 332.42312389
  186.46168512]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
