user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,4,3.3664445428425154,145.98104644955973,"[[ 95.1461723   97.45047939 102.44604713 101.0328448   98.64180561
   96.46742858]]","[[ 307.91638873  674.84303112 1625.87240205  853.007865    429.81205837
   404.89139562]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,4,5.289396724799066,145.9471437776919,[[95.51580835 95.64401182 94.15663943 91.44034952 89.0290146  89.52276341]],"[[286.53609962 273.02534463 743.11598207 230.03497519  94.79268544
  164.75006493]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,4,3.7551596715507976,285.52954873120075,"[[ 90.03174656  93.58296771  99.25783817  99.54286074 102.1045291
  103.66893871]]","[[ 252.27554336  236.85623671  429.65232136  470.89533811 1293.15438043
   769.800846  ]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,4,4.351766326623765,629.717125351612,"[[109.86666702 107.35230371 103.98790918 102.78047458 102.43326769
  100.3340545 ]]","[[750.08357132 643.00032753 534.8830952  638.81478954 889.16592434
  704.52288604]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,4,4.57931782165772,140.03819267382133,"[[106.96959963 107.35233384 106.57958716 101.56435772  97.3938784
   93.37681754]]","[[310.59810106 733.42753115 857.29452083 266.42342491 124.69123506
  167.28150704]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,4,3.3497483773336874,449.17783633594644,"[[ 90.1504443   92.67198585  98.87494253 109.09730522 106.78220304
  104.52063284]]","[[159.75874481 194.93429574 267.23950966 793.45273197 391.20817739
  377.72565499]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,4,3.576639598829857,548.2840679051604,"[[107.95480109 105.85026063 107.47768143 103.42756969 101.93699078
   99.62491295]]","[[1118.70100536  617.07410055 1291.43770491  382.53097077  434.12501748
   902.36307712]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,4,3.3832865004915527,423.2662436300516,"[[105.6105461  107.9244764  105.57564478 104.1814917  104.86567734
   99.87452559]]","[[774.58404066 351.67912795 323.63326397 361.88532809 761.35020709
  276.56132041]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,5,6.024925837233671,280.83737038747705,"[[101.92167751 100.74465043  98.06390577  94.75720066  92.7515316
   91.80466092]]","[[941.11127263 751.19650566 760.45159356 296.06428627 206.11507138
  357.08547668]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,5,5.213927940179931,191.65426650635789,"[[ 98.87600251  95.69549016  95.97567798  99.27461769 100.33661048
  103.81021985]]","[[ 578.77682355  285.3611878   276.42497475  648.42884233  675.59295023
  1159.65920371]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,5,7.221320801676053,882.3523630431864,"[[111.52289721 113.67308889 111.65141278 110.29315997 110.83654496
  107.83891162]]","[[1020.15125282 1197.57523293  852.07547062  848.52880576 1270.10939923
   599.44558795]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,5,5.171457559570196,252.47584969722507,"[[110.41030626 109.25450003 103.24101902 101.20750398  97.53360237
   95.64755635]]","[[821.69531332 869.89004148 746.09716834 757.0270622  172.32066437
  416.99555421]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,5,10.72737984580026,597.1255646724626,"[[101.00153727 112.08225702 102.38012523  97.82749507  93.53269648
   93.50811728]]","[[280.66362559 841.12403083 301.14310823 150.88489271  26.55495332
  128.74076592]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,5,6.470239535996399,190.47360882955232,[[81.21080574 82.82257587 84.93219365 89.32198276 95.39319341 98.46617123]],"[[ 21.83584519 353.68486394 550.27167674 181.94673039 574.54687256
  693.55562234]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,5,3.4243636803698316,447.9961583335155,"[[101.87015457 103.0286055  102.20824194 102.51530571 105.47638987
  101.66846053]]","[[ 662.20415499  611.5659     1147.8807025   925.28975947  914.04218908
   425.21044622]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,5,4.362340004402443,364.34573832534596,"[[100.96815968 101.21118664 102.11309914 106.95748747 105.94852441
  102.3102039 ]]","[[359.91647661 237.45233256 301.04192149 663.92275982 374.41633081
  513.09251685]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,5,7.382967138520553,270.0220756646211,"[[104.95890417 101.84769559  99.93103914  99.94674819 102.51332618
   98.97873643]]","[[1351.60810703  435.39637067  318.26701126  610.88594222  894.80604274
   653.78107761]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,5,8.130832771120224,158.3046387139485,"[[101.08072724  97.21112486  95.6516567   94.75579441  94.93216064
   95.54642555]]","[[131.22921204 270.97026153 285.69990694 171.01501506 376.69578869
  160.21770411]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,5,4.620444836875997,592.4085536202016,"[[101.88917084 104.98682426 107.37257982 101.61616097  99.13456195
   96.75133656]]","[[ 486.98329931  440.23533548 1013.22458644  280.49125822  239.50952472
   252.1061718 ]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,5,3.2473099758915986,140.1505488246274,"[[ 95.378495    97.61146065 102.65457659 101.1856246   98.76982038
   96.63524917]]","[[ 332.43581561  683.67521139 1622.5629101   834.90480886  424.38439139
   401.58053758]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,5,5.366129880727809,142.31763257556864,[[95.68868878 95.72304062 94.34096867 91.56128195 89.14840764 89.67525687]],"[[294.98119027 277.08244892 735.39989373 219.34215837  94.77557333
  163.71312849]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,5,3.750518815528731,281.9113717065649,"[[ 90.21922027  93.55230923  99.15968934  99.44359273 102.01954574
  103.67533038]]","[[ 275.12174606  248.58244293  430.81789822  461.46132799 1291.2652896
   767.90123386]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,5,4.37705511472885,623.1414135457253,"[[109.99447645 107.33480877 103.99183029 102.74427335 102.40550154
  100.36052474]]","[[763.53502109 644.64962711 533.52404243 625.11561859 884.63603207
  699.75748054]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,5,4.565302922805752,140.5238087537418,"[[107.09280532 107.39869963 106.68166841 101.5461583   97.33621202
   93.37421411]]","[[324.64299839 733.9050046  852.2787788  256.0961458  125.69696706
  168.36882115]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,5,3.4713228550415587,454.96308812406977,"[[ 90.55064875  92.95414929  99.1394307  109.24327174 106.82726018
  104.67652685]]","[[170.30627646 199.94800061 263.98554819 779.26175857 390.28755059
  376.94094245]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,5,3.597496358591909,546.7673422542689,"[[108.09345923 105.88687547 107.58802906 103.50041438 101.97486697
   99.67541863]]","[[1120.6393714   616.078788   1276.61804116  366.70677335  426.42110414
   889.49702213]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,5,3.4066776231167637,428.3521876518628,"[[105.76090971 107.97524952 105.68907723 104.2544352  104.95728645
  100.01969598]]","[[778.95611325 350.84885501 318.93392825 347.34125562 753.60714441
  274.88816813]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,6,5.980306234234686,280.85448249896825,"[[101.96153172 100.7568834   98.17682955  94.75516901  92.7870764
   91.87385443]]","[[951.42886927 755.61752991 755.29577908 284.86014325 206.50325747
  358.42129987]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,6,5.196035225208004,191.2500742587621,"[[ 98.9553815   95.67910292  96.03827526  99.25361154 100.36551936
  103.87650446]]","[[ 586.96837514  289.77278121  270.83683979  638.15741124  674.99959855
  1158.23458448]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,6,7.201447066824746,884.2149938105127,"[[111.54909896 113.65092996 111.67999442 110.29349376 110.86927546
  107.8924653 ]]","[[1028.08973869 1198.62578236  847.08951901  838.21315042 1266.81874498
   597.87302924]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,6,5.166123103940781,248.8469536363646,"[[110.50695774 109.2735639  103.32566467 101.18174326  97.54995602
   95.7146194 ]]","[[826.28967559 871.03142411 739.79376389 746.5547855  172.81624454
  417.23802372]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,6,10.773481862665792,595.5380488446625,"[[101.054538   112.05129308 102.45685879  97.83619254  93.60492782
   93.60503024]]","[[290.06831265 847.8519906  295.97666459 142.63843677  26.10538891
  129.50227884]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,6,6.475498810272266,193.7678071285104,[[81.30716802 82.7776796  84.96743538 89.28201739 95.39211854 98.58167265]],"[[ 35.87165919 366.55444201 545.88548186 177.39740125 575.65719455
  694.24062208]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,6,3.3691589896497143,445.8733927144592,"[[101.93968759 103.06146493 102.33241103 102.62750061 105.65049882
  101.85009778]]","[[ 671.98067097  618.93905707 1143.50019369  912.82718123  912.43072668
   425.30211825]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,6,4.389995244699281,364.64982182476075,"[[101.01809486 101.20844027 102.19602253 107.01113212 106.0310375
  102.4105424 ]]","[[365.32495837 241.97179938 295.30670385 654.31948    375.39323106
  515.04819272]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,6,7.346327604091191,267.87314769321046,"[[105.02658298 101.83713849 100.03340026  99.98310267 102.59730124
   99.10236929]]","[[1355.22647978  435.82938618  311.79175472  601.00810243  895.13596617
   653.51914127]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,6,8.161504077197606,156.98846808822853,"[[101.16655817  97.21840975  95.73040172  94.73485525  94.97025855
   95.61762962]]","[[136.68903014 272.78620647 277.78941399 160.92864763 378.02219303
  161.71537336]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,6,4.631494066998009,588.8764704085974,"[[101.97595087 105.02985157 107.53800546 101.69647235  99.22454106
   96.85651981]]","[[ 496.33524799  451.05634934 1005.73882856  272.85793833  242.72147284
   256.19009464]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,6,3.175716983351478,135.8926778128398,"[[ 95.48668897  97.67728826 102.82286775 101.29560892  98.9150867
   96.80325459]]","[[ 346.79455481  693.4493487  1613.88155727  820.3522762   421.37050278
   400.83791028]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,6,5.397721187160272,139.3920546824997,[[95.75598108 95.73292291 94.47333304 91.59647609 89.24040175 89.79280624]],"[[300.54806691 282.16182211 727.32938816 210.60597008  95.45406615
  164.65089138]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,6,3.71667990733377,281.2270450266551,"[[ 90.38365358  93.54607149  99.15528352  99.40124358 102.0309117
  103.74308179]]","[[ 289.18179023  258.58818691  427.30422331  453.28986335 1291.974172
   768.36757485]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,6,4.386776912898026,617.1399896588658,"[[110.06659271 107.31787415 104.0258411  102.71897928 102.42259401
  100.39958802]]","[[772.62929349 648.05976056 527.07525095 612.8363492  881.74775211
  697.86968391]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
