user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,7,7.388215659676182,260.56659556409716,[[73.92490858 71.03758212 68.76244424 71.40468082 81.6147671  76.63163781]],"[[ 244.29325174  132.27593632  154.4744622   321.21137716 1284.29206588
   743.43658824]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,7,5.176089866595042,258.54565475645103,[[85.41968662 78.27154012 78.1364194  78.67166105 81.91546606 88.49353052]],"[[663.50910392 229.32107615 362.93451832 174.4567921  371.95453377
  822.90207177]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,7,6.6983642759465996,130.18225761425813,[[92.09792003 83.69734968 80.02607482 78.84638046 76.83135327 75.28158317]],"[[500.07156447 257.76668348 163.3456115  226.39558223 124.14972177
  118.50751358]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,7,6.767210548938734,379.24313112084025,[[66.01337862 63.10643061 63.63019182 65.42639125 74.22106172 96.08952879]],"[[116.55833812 100.06595296  89.38076464 287.99949767 167.62272548
  716.1684127 ]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,7,8.604644461828824,217.30357348780754,[[90.80063199 82.13457451 77.18986365 75.3997174  74.48937925 74.19882906]],"[[1288.1079457   199.6256483   127.81390122  110.69101867  202.22009625
   490.57866581]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,7,3.8713164948388346,473.67435420479734,[[82.13070619 86.22356306 85.63393609 88.77365827 85.10866406 80.78406196]],"[[208.69475148 517.43458021 285.43320605 793.53304364 878.79236602
  395.34932041]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,7,4.775861426041577,200.5670460300053,[[74.07981639 73.89711569 77.49426237 80.59137146 82.03243395 79.01571642]],"[[297.87447129 160.29074249 416.84987361 724.75999659 426.93093206
  223.55808845]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,7,4.034084149455531,104.85515320576849,[[70.39418882 68.39531706 66.00566226 65.04417494 65.00344346 67.33139413]],"[[196.16704259 133.72027248 100.50641833  85.29990866 157.1667836
  148.27047481]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,8,8.391891691063678,190.15211222772186,[[89.57712852 83.8241659  80.33257932 76.66135374 72.40852697 70.29995131]],"[[1262.95611803  986.86438007  213.10809379  153.19153709   75.23313745
   151.6878682 ]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,8,4.53904018997655,240.3746220915929,[[60.29977804 64.80256079 77.20325721 79.74548773 78.51628726 86.28568677]],"[[101.19429702  84.11455499 686.01047298 384.61809928 549.49830515
  610.93086074]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,8,14.462223130173184,708.7716664385863,[[86.98405375 96.29169263 99.75939688 87.72142946 84.0202675  81.80616392]],"[[ 600.73377358 1500.70999096 2110.29809319  543.87440613  513.62751377
   305.86996334]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,8,7.353339494448835,260.959961426202,[[73.99270948 70.91601101 68.72093319 71.3139294  81.55883179 76.75669847]],"[[ 251.56490306  133.83784607  156.19199841  318.37784432 1293.70259942
   747.48975252]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,8,5.107911316061518,261.5833713289494,[[85.3682996  78.07269726 78.02828804 78.51005819 81.7818854  88.56809381]],"[[675.13392848 233.03687554 365.47930937 171.51036678 378.1412487
  825.80147694]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,8,6.6036801750965495,128.91252061885766,[[92.04204591 83.48747941 79.89585053 78.68196954 76.70911395 75.39609749]],"[[514.21096487 261.61048732 165.70293761 222.2228     128.52861206
  118.62125401]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,8,6.7680277540506495,381.16281832316037,[[66.14538642 63.10868906 63.68669444 65.4076779  74.15963515 96.06389853]],"[[125.47680957 101.60934736  91.15465997 284.76342455 171.55754954
  717.58480161]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,8,8.504687557047284,214.69616320059728,[[90.79906506 81.97316611 77.08562198 75.26102189 74.37888972 74.28530229]],"[[1304.44047631  202.4883945   130.5145162   105.5083023   205.10909381
   487.99709236]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,8,3.888777491426289,471.8023095515246,[[82.17245379 86.02523668 85.5275374  88.66016093 85.01773825 80.86121937]],"[[222.724596   521.57286977 287.99752301 789.26452524 883.83409166
  395.53925949]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,8,4.811198051528888,201.03532217529798,[[74.15683195 73.78446009 77.45316636 80.50703524 81.95475838 79.14246044]],"[[308.57616544 161.18575142 418.70896391 719.32563881 430.42164342
  221.83702109]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,8,4.026339873809114,106.59297420428102,[[70.55252013 68.41206203 66.02270421 65.01330604 65.00845591 67.53409669]],"[[202.83540037 134.82071576 101.59382886  81.66899642 161.51482273
  149.12406233]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,9,8.409325295200528,188.8332521721144,[[89.64547073 83.74676358 80.35746967 76.61625689 72.37311355 70.45111274]],"[[1270.2343438   986.6264916   213.57067536  149.63724167   78.6602183
   151.88061827]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,9,4.593155630834851,242.5737614621286,[[60.58301116 64.78668778 77.19701324 79.72145379 78.52417952 86.36870154]],"[[109.4574833   84.9820116  688.5377244  381.82622016 554.15392083
  611.78691078]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,9,14.499544399858344,707.8988071029286,[[86.99848286 96.15477686 99.7709602  87.65014678 83.95845719 81.89978233]],"[[ 608.88229018 1503.34990255 2109.13132456  540.98047482  518.95633177
   307.8195802 ]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,9,7.323283033602411,260.8104738417413,[[74.06164953 70.83020987 68.72745212 71.24723268 81.52073527 76.8936082 ]],"[[ 258.11533878  133.91520629  156.91116965  314.86179923 1300.5412426
   749.60054811]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,9,5.036967243140154,263.6118836032781,[[85.35602275 77.9130442  77.96578145 78.37217592 81.67313697 88.66225794]],"[[684.81213302 234.33471515 366.3933215  168.12122264 382.84929161
  826.83935834]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,9,6.564533737255137,126.78080427827668,[[92.04812109 83.34570357 79.84608192 78.57086338 76.62984728 75.53706095]],"[[525.37878918 262.67290096 166.16396269 217.07843849 131.53125712
  117.61705799]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,9,6.787839744132185,382.64378249311085,[[66.24685252 63.08688503 63.73056668 65.3642874  74.11213136 96.10748587]],"[[133.80673937 101.63081308  91.92129275 281.04523233 174.62700781
  717.16831093]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,9,8.421581290017125,211.286452832697,[[90.82063254 81.84655849 77.02939821 75.15371585 74.29745267 74.39079794]],"[[1316.66617835  202.70307491  131.13576753   99.45552741  206.33154786
   483.75892129]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,9,3.9118499700101714,470.35314805836447,[[82.23695897 85.8747413  85.49017115 88.59114361 84.96384717 80.96615653]],"[[235.59417665 523.1514654  288.86539778 782.97365279 885.96070776
  393.74285303]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,9,4.849828302200206,200.32588194215631,[[74.22279959 73.68934501 77.45091288 80.44167016 81.89314576 79.27866517]],"[[317.66093813 159.9058696  418.43357431 712.10744271 431.93335034
  218.78078143]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,9,4.013350492441272,107.55166011250418,[[70.6768815  68.41360133 66.03900026 64.96970489 64.99819447 67.72088996]],"[[208.9207223  134.61047253 101.83348291  78.03065016 164.88403441
  149.03057959]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,10,8.427985835617388,187.51499613021315,[[89.68335929 83.66966277 80.36853984 76.56773739 72.33499535 70.59943126]],"[[1276.29590012  984.9206175   214.93040314  147.61354021   81.64576512
   152.13639484]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,10,4.631405330132594,243.8426103444274,[[60.79497023 64.74905217 77.17608764 79.68796741 78.52276174 86.43501926]],"[[117.17310792  84.27870733 692.26322287 380.94560302 558.7516267
  612.93896239]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,10,14.532052871729244,707.2396689182859,[[86.96389564 96.00757375 99.76275692 87.56368477 83.88431088 81.9863297 ]],"[[ 616.6140954  1504.8248111  2109.00290195  539.57426412  523.57743736
   309.72814735]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,10,7.296873024124747,260.78508590666723,[[74.08517718 70.72699382 68.70645098 71.16994388 81.47957483 77.02277265]],"[[ 264.05344398  132.492452    158.37497363  313.14142881 1307.203235
   751.85142842]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,10,4.974444595157803,265.5581609602605,[[85.29263687 77.75080636 77.89739738 78.23520403 81.57135911 88.76817618]],"[[693.91110003 233.96698696 368.09984607 166.39153647 387.10503279
  828.1255126 ]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,10,6.497336764522989,124.77645787603474,[[91.99253273 83.1896443  79.77052905 78.44065841 76.526958   75.65417388]],"[[536.22495005 262.02600229 167.65898954 213.86380786 134.02601957
  116.30888046]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,10,6.804748674025653,384.0009432127038,[[66.30205239 63.05573123 63.75750229 65.31148842 74.06522239 96.14363138]],"[[141.08331572 100.10781575  93.37264476 279.15629562 177.48945199
  717.20378512]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,10,8.340210801465298,208.02144682212733,[[90.79275159 81.71128529 76.95433635 75.03582724 74.2075568  74.48878226]],"[[1328.40039908  200.78440214  132.73029402   95.38716986  207.0412175
   479.58594015]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,10,3.938146605678014,468.6911927301039,[[82.23923274 85.70737706 85.42272421 88.49422117 84.88510066 81.04446874]],"[[247.7502545  523.17567241 290.8838722  779.61912329 888.44931393
  392.12674467]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,10,4.876749615689498,199.7147197724611,[[74.24095436 73.58593429 77.42885978 80.36698955 81.82119456 79.40087028]],"[[325.37351945 156.57807932 419.49255553 707.53975167 433.50456422
  215.80894107]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,10,3.994593120700756,108.51536010886532,[[70.76371345 68.40476006 66.0383355  64.92655611 64.98148404 67.88432177]],"[[214.16751059 132.9745014  102.83805063  75.98016302 168.07552668
  149.05638956]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,11,8.437547433092695,185.6473160567501,[[89.68258748 83.56662845 80.33964037 76.49811963 72.26795676 70.71855054]],"[[1284.18185661  984.01613021  217.33704929  145.35687531   83.76785112
   152.26198323]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,11,4.6728116541414195,245.05873676753444,[[61.0153346  64.71910011 77.14771287 79.65648674 78.51751123 86.49090029]],"[[124.86334073  83.60355939 696.19230879 379.37378513 562.13357494
  613.68196894]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,11,14.570461745805586,705.5488085334745,[[86.92918151 95.84753996 99.72632996 87.47251205 83.80072048 82.06261867]],"[[ 625.02710031 1507.67306096 2111.61558647  537.99963234  527.44645296
   311.16254052]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,11,7.274315835666653,261.02753739552463,[[74.11582637 70.64206204 68.68732411 71.10485899 81.42673798 77.1413297 ]],"[[ 270.37902398  131.32322086  160.73422794  310.99554234 1313.56033987
   754.29352553]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,11,4.915187476212462,267.53945175278903,[[85.23250312 77.59137086 77.81563744 78.10047849 81.46067577 88.8607682 ]],"[[703.29009709 233.84767102 370.75560141 164.33933021 390.45029301
  829.44625827]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
