user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,4,4.167688848281998,1691.1508073720731,"[[115.58598845 116.73558762 111.86393643 109.72584812 110.21348693
  110.32566946]]","[[1709.29234556 1141.88285525  972.06936643 1551.95336104 1042.24359814
  1053.69896335]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,5,4.875215022727754,475.93328552110785,"[[105.77305428 108.84089247 106.96456114 106.64989909 106.94930743
  104.47678908]]","[[1216.27195179  880.12018578  910.72198455 1128.94994615 1554.39425179
   669.8419076 ]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,5,11.845950795886258,705.1380648890023,[[97.49086606 96.46920871 94.71114135 95.62511671 97.7513296  99.06693191]],"[[1519.98851301  869.03888937 1300.29344294 1298.09728067 1071.30593722
  1385.10429697]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,5,6.776574320395537,625.4212600490478,"[[108.71114238 110.57749538 109.70469228 108.24356184 103.88643077
  101.11152129]]","[[1310.62857734  943.20593174 1276.83475813 2010.92689484 1381.50873768
  1281.50396177]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,5,3.7310865303118206,304.63500073462154,"[[109.10666562 109.0019324  109.36518832 106.58031185 105.38158742
  105.05754825]]","[[ 997.68639019 1141.71432263 1086.09852537  662.33488975  840.94152845
  1050.1144543 ]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,5,4.383245573106365,721.9315827092905,"[[103.97960343 103.42848678 105.15725332 109.19828783 110.13290285
  108.38644685]]","[[ 695.9280257   600.91087754  803.64200286 1355.73353476  844.12754011
   977.92455311]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,5,2.1575844226122576,751.8466179552203,"[[107.95929174 110.173823   110.88575733 108.90794825 106.06534965
  103.80921661]]","[[1329.1408023  1403.30031116 1295.75830138 1085.76444403  906.3692376
   652.58713157]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,5,2.374103685800113,309.0701586217429,"[[106.20470941 107.53724954 106.65848155 104.15397143 101.53109125
   98.31807729]]","[[1044.39459212 1129.18139466 1573.89799844  833.09605178  730.62438263
   576.62729364]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,5,3.5554198115883486,425.59198797432845,"[[101.12631668 104.30261417 105.32892618 103.64629091 101.918096
  103.95020519]]","[[ 837.75269684  774.1633614  1115.95695749  707.71263572  770.86606034
  1336.72852464]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,5,6.41049718363463,1040.6052868529478,"[[103.7177421  104.11533728 107.61370552 109.48547979 107.24481725
  106.12332335]]","[[ 904.11833236  927.61387318 1619.15547054  822.13689828  642.66840611
   610.13963493]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,5,6.6055278984485115,661.9282872061577,"[[101.03676599 103.52755573 100.18257231  95.11400088  90.76309856
   89.48156667]]","[[1035.91275911  779.30480724  926.39139482  554.67206505   25.5952244
   689.91144643]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,5,14.183480260943178,1060.7528311476435,"[[101.15058454 100.48925963 103.09264038 109.12279384 109.10123213
  108.51390075]]","[[ 891.92394518  417.24362046 1351.63512377  934.40633043  685.76409631
   756.11516472]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,5,6.813183325374292,1109.6684922039333,"[[104.35100557 106.60701419 105.97334954 101.67926453  99.42244429
   97.55128265]]","[[1218.93750351  530.54954584  725.13549351  953.99306868 1424.11349536
   805.52690565]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,5,7.088650337229654,542.6377624098288,[[92.8025609  92.70840614 90.81856688 92.05132234 92.30921312 95.89277745]],"[[1159.95177524  522.43840425  625.36077254  691.87383209  615.89592684
  1399.30582822]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,5,4.478046320406807,735.4013939142292,[[99.36322089 97.52906837 95.24353853 95.15786273 94.2822391  96.52961499]],"[[ 705.92184035  484.48111041  838.41708867  945.65970897 1401.05616067
  1038.87250309]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,5,10.551896357699315,914.2593956141442,"[[101.35876338 104.26420837 101.01069529  98.40658177  95.14226807
   95.14848615]]","[[1987.94474772 2018.57038485 1419.97403125 1165.30241334 1076.70093206
   977.06394566]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,5,4.553226182191243,700.2247667046908,"[[102.60206993 105.68658601 107.92068951 112.71868296 110.09337204
  108.32469416]]","[[ 726.85470821 1173.1709578  2016.76771949 1551.15446445 1279.5887282
  1848.7016366 ]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,5,4.119753882262586,1700.7254136323327,"[[115.47190148 116.67381102 111.76640747 109.72930599 110.13527348
  110.39312351]]","[[1701.17130137 1127.86334973  977.64277188 1548.99245302 1035.17832774
  1028.06964333]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,6,4.899433917809766,477.76363592584056,"[[105.71415594 108.8391668  106.95955554 106.73468543 106.92641723
  104.58005553]]","[[1218.39729166  875.33795486  918.37104886 1131.83968339 1555.79517355
   655.35644738]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,6,11.741778899890663,708.916954673219,[[97.43267719 96.54950645 94.83032765 95.8408208  97.86815016 99.21814347]],"[[1532.07367655  867.26478414 1312.36172781 1304.16971778 1074.68396737
  1375.94782523]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,6,6.826114599473681,621.5896479756643,"[[108.44679879 110.37545    109.45241429 108.06989693 103.65565534
  101.02874018]]","[[1325.45370141  942.84733984 1282.86233846 2003.87382234 1375.54629477
  1262.37366911]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,6,3.7274347048728558,304.16938896607036,"[[108.89561858 108.86253134 109.18641185 106.4946768  105.21911142
  105.00301979]]","[[1018.89989162 1142.92052073 1096.21122852  659.88311271  839.829323
  1036.35335891]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,6,4.293887421741114,723.3896670813451,"[[103.8445656  103.38983303 105.07037441 109.13832765 109.96379039
  108.33994107]]","[[ 697.66350427  595.24331548  810.28985602 1358.42737608  845.98726015
   965.37767298]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,6,2.107074520410123,752.1799164383254,"[[107.83755142 110.10367231 110.79514412 108.90725494 105.99254877
  103.8621556 ]]","[[1331.25468615 1399.93467565 1305.52977496 1090.06353827  908.605125
   635.53263712]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,6,2.33708827847016,306.41978869253575,"[[106.04028306 107.4669679  106.59076968 104.18894157 101.50902843
   98.43020658]]","[[1056.01000553 1126.36495956 1583.17780993  834.92347362  731.7680993
   559.56053571]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,6,3.5968427309196116,425.8096605709843,"[[101.08868868 104.33630133 105.37756922 103.80791709 101.99967046
  104.06482652]]","[[ 843.48075653  768.68552253 1124.30671222  707.13008783  770.16592735
  1326.70492843]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,6,6.396739603178219,1042.6634358292556,"[[103.5955094  104.08437855 107.56098954 109.50124017 107.1920453
  106.17826489]]","[[ 915.52129908  923.73809019 1635.62151489  821.2530099   640.83977104
   591.5644039 ]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,6,6.686963068897408,660.4664032879585,"[[100.97631679 103.59512024 100.30835596  95.33413     90.92901015
   89.70280531]]","[[1037.27416887  772.90009224  930.16697145  556.12531973   27.07877707
   676.93560696]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,6,14.121464068118312,1064.86335395407,"[[100.96574159 100.34142444 102.89080623 109.04755306 108.97427811
  108.50882478]]","[[ 902.63005792  416.23742522 1357.93773878  935.02504573  687.10671738
   745.49322402]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,6,6.8167446605788555,1106.887415018224,"[[104.1726354  106.57708544 105.96557096 101.81084612  99.47472641
   97.7094287 ]]","[[1235.23004345  530.04680891  737.6571581   965.44218738 1438.2202306
   791.5960562 ]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,6,7.0829480714505735,544.605097314775,[[92.744403   92.84183851 90.9788309  92.28672065 92.4686393  96.08627704]],"[[1173.7301223   520.05968343  632.76778076  694.28704804  617.65511261
  1388.13080148]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,6,4.444907741566756,738.4582319395486,[[99.23828052 97.54238531 95.26980673 95.29235897 94.33646424 96.65171418]],"[[ 717.326381    484.30128982  848.85265078  951.36132349 1408.16361546
  1022.74417977]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,6,10.55445807805159,925.1167421787053,"[[101.19125367 104.28214248 101.00134942  98.51782159  95.1225369
   95.20052866]]","[[2001.66338001 2039.77354102 1448.57488327 1171.65337317 1085.95852829
   963.0768285 ]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,6,4.521115178033232,705.3209458845898,"[[102.59678484 105.71231182 107.89722553 112.8139918  110.08956751
  108.42887914]]","[[ 730.89506442 1166.10514637 2015.98410306 1544.58019214 1273.75910135
  1826.71938903]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,6,4.080447930969574,1706.0200518103873,"[[115.38102963 116.59527754 111.6834294  109.73813649 110.07101052
  110.48276467]]","[[1700.36892904 1120.64883545  985.37986106 1550.4423959  1036.53627816
  1012.14778251]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,7,4.865150729194679,475.34475822984183,"[[105.54646162 108.7133261  106.88244672 106.76552374 106.89890883
  104.68665352]]","[[1216.89728659  868.98406442  926.97656592 1141.26027072 1578.62235494
   655.71149795]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,7,11.596262769693979,702.7972425223046,[[97.27798032 96.58911224 94.99688528 96.10987795 98.10311814 99.53574857]],"[[1509.62685966  854.05915205 1314.29579927 1302.25295947 1079.4214071
  1370.12724844]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,7,6.639778385665558,622.2019261875262,"[[108.68583971 110.67375236 109.82344445 108.54399087 104.09943231
  101.65917815]]","[[1277.38597923  921.77927864 1288.42786611 2016.48329866 1392.37350504
  1269.17584041]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,7,3.7287239586578025,290.9891145172381,"[[109.07053563 109.09016085 109.43537052 106.85043287 105.52541256
  105.50375358]]","[[ 969.05948647 1117.50579514 1092.40933789  662.86549821  846.82327506
  1032.73651888]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,7,4.505396006104583,723.9174392062213,"[[103.87335236 103.52052835 105.28388214 109.46307752 110.18904926
  108.68599402]]","[[ 686.74697782  580.10789104  810.36546986 1357.49459775  850.15792399
   963.11643887]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,7,2.1878304608472967,753.896682819864,"[[107.74190273 110.06566179 110.81974424 109.07212493 106.12858134
  104.15484778]]","[[1313.54871914 1392.46603854 1313.35431518 1092.46347425  917.84447357
   630.94281817]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,7,2.256469143102772,312.2782653094266,"[[106.00526721 107.56771702 106.78846719 104.51777803 101.78002058
   98.83980147]]","[[1025.84178949 1112.9712438  1587.45136892  837.55077576  740.91753758
   553.39804075]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
