user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,4,4.083379478459679,1039.3134149288005,"[[ 90.07651585  90.36500001  97.60509902 102.32655773 103.06117835
   96.65945275]]","[[ 448.27030542  815.52755884  683.57719526  573.65655912 1106.74180834
   839.05818681]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,4,2.686701709510743,88.22584443820995,"[[101.82363527  96.72119308  96.40465246  94.13580695  90.48923326
   87.07172143]]","[[765.5025404  279.3907245  474.3733919  253.46341707 194.4322301
  184.73084535]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,4,4.077591271533959,149.40875771391384,[[90.0545493  93.3775663  92.05726168 93.44147885 92.57198231 90.51260989]],"[[635.9886236  619.29003716 270.36982655 574.59449784 813.65255382
  334.1370604 ]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,5,5.477871910886246,666.9833689165599,"[[101.11492189 101.12570614  96.18575429  92.63410118  89.20664191
   88.57198701]]","[[1502.36088916 1075.80927797  486.88618162  496.61254004  284.79456263
   261.77460484]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,5,4.774338317339087,195.25033767628486,[[87.46885228 88.81090502 91.56229714 88.38128417 85.37203471 86.63882356]],"[[ 307.29012702  281.77680648 1121.9429652   414.8770504   244.94049374
   245.77180734]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,5,4.724305985753165,138.09205408310208,[[85.72174407 83.77536459 82.38421948 82.78640511 81.9564011  84.01328319]],"[[252.81504384 125.06993245  65.81484959 103.85073309  40.65432887
  392.3474242 ]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,5,6.500611591207165,1012.8102627955813,"[[ 94.45984327  99.68258378 102.94928984 100.42682192 100.19135819
   95.30867419]]","[[ 171.14029169  598.73837213  569.12633353 1055.50004908 1722.94060791
   471.30712283]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,5,3.847828973594112,288.4405396244276,[[91.83559882 90.9445571  89.91689912 87.58162444 85.0196524  84.35472279]],"[[558.94991664 651.30057767 196.35793177 336.04011129 223.73097127
  826.97956202]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,5,5.72987733949198,288.3198447395951,[[92.85276301 89.23650568 86.98510361 85.65574127 83.44185633 84.4001922 ]],"[[566.48881558 176.91101679 529.63766369 328.10405297 306.93223185
  263.84535286]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,5,4.78648742973738,181.48857223581868,[[83.07005311 84.05827721 83.56772956 84.19795575 85.6399436  86.63817949]],"[[-16.29529851 -31.61626044  58.86709747 235.23416349 762.34566821
  299.57297629]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,5,5.297934815631294,301.12503175389344,[[87.2565213  86.00515411 84.91274884 84.32180814 83.67967072 85.3211302 ]],"[[250.28282365 193.78053847 173.25349386 260.72275657 889.25734651
  495.45323437]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,5,7.518743163111064,393.1979397311531,[[89.5637183  88.37533284 88.61982589 89.54718577 90.09770807 89.23856332]],"[[ 394.04441294  213.50842589  431.17014399  420.07223588  774.8789357
  1103.51345132]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,5,7.772541874222763,84.87282606156536,[[99.58477937 93.9941026  94.34903111 97.99317692 97.62748618 95.33207553]],"[[101.23673031 128.78491728 199.76723812 921.57553514 335.53387278
  243.4064065 ]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,5,6.130340050180382,314.0713479268538,[[90.12505789 92.42275826 95.56233272 91.62659012 89.26412274 90.26953847]],"[[ 316.0157941   542.73162094  720.75456495  192.35473824  169.78090234
  1292.79441641]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,5,4.344501390817267,279.4474709963749,"[[103.97684509  97.14390403  96.11216315  94.81952158  91.28275567
   88.75983318]]","[[646.19936188 205.26666768 732.65583714 848.43603793 392.11888254
  333.94007569]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,5,3.419572752373919,191.43842646724738,[[85.71197829 86.00313649 92.13523198 92.98051431 90.52177968 92.30668112]],"[[311.04846519 157.56296882 546.0438292  249.22044212 228.98436797
  704.29904087]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,5,3.857042482188836,265.07124940165903,"[[100.85607992  94.80981086  92.67402185  92.30258975  92.98684908
   91.93804789]]","[[1138.02193612  412.44179182  161.50750155  195.54485868  254.19023307
   658.14551815]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,5,4.92153829196094,314.71035803691666,"[[103.39024206  96.61268875  94.77476177  92.9492459   91.79270891
   91.28611823]]","[[1638.39847682  339.29358113  503.18869519  361.60500624  405.5148493
   292.56412273]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,5,4.131239394664654,1046.5636682955235,"[[ 90.36636121  90.41175891  97.63563561 102.32746985 103.0392392
   96.6076944 ]]","[[ 465.17518416  816.33433767  671.54769354  557.67622908 1093.30921068
   823.40562003]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,5,2.6222526186719506,91.28811179308093,"[[101.94156481  96.63848372  96.32631379  94.00802018  90.29930019
   86.88918789]]","[[770.72866196 279.64504266 464.86099557 245.97634945 192.54322356
  178.73553926]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,5,3.990333288198246,142.17619313274602,[[90.46985454 93.52546813 92.23728233 93.52957155 92.59634934 90.48470813]],"[[647.75733092 616.19123704 256.79171155 555.38737097 799.89727889
  322.41468228]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,6,5.459161989000269,669.4711733467125,"[[101.29211809 101.1782313   96.28605064  92.77774764  89.35872132
   88.78131225]]","[[1502.20537379 1075.5993836   477.70138666  485.92176258  283.0635549
   258.19145697]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,6,4.646253950394086,191.5874160942076,[[87.99194445 89.06454529 91.78210823 88.5985163  85.61547383 86.8202516 ]],"[[ 317.54339439  287.39402866 1101.77666315  402.58970873  241.23878251
   241.01807657]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,6,4.818077497347872,138.83427033329852,[[86.05797525 83.94277299 82.5412175  82.94781008 82.06532013 84.04679893]],"[[266.97405072 134.45951573  61.87601168  96.67416099  40.73324264
  384.28862777]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,6,6.519551002804562,1017.0382982357331,"[[ 94.56774651  99.65897349 102.97833577 100.46791554 100.25931898
   95.41802618]]","[[ 183.78597812  608.10057858  561.76758376 1041.07090274 1713.04440076
   467.42713841]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,6,3.8644157309564497,288.9683205510484,[[92.0861102  91.04870981 90.06783301 87.75287792 85.18486699 84.54645593]],"[[568.31976345 657.17460681 185.35033776 321.30046943 218.58063776
  823.78475299]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,6,5.672775162031371,288.83757277689386,[[93.05833719 89.24848514 87.02054457 85.76677622 83.58998565 84.54577909]],"[[579.57344384 187.19614083 522.57259798 319.64315167 305.67665501
  260.36351263]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,6,4.7246411807321325,171.08844588475358,[[83.65750595 84.39223992 83.90003778 84.55167079 85.92019615 86.78274683]],"[[  8.55290692 -10.6132069   59.8888232  228.89183803 756.9508433
  293.73890179]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,6,5.083094978042243,291.2135644038485,[[87.65006814 86.29064354 85.28390368 84.69939616 83.99369362 85.62354322]],"[[260.55201936 199.22434731 163.22926055 240.02869992 863.50833369
  476.73872851]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,6,7.337810168791752,389.2905963220166,[[89.82866898 88.45038859 88.75109098 89.75746475 90.30809905 89.4322198 ]],"[[ 407.09892668  224.60319757  422.63260898  406.80121236  766.14239282
  1086.46520684]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,6,7.809299217742321,86.67950408751706,[[99.64693225 93.96619789 94.40602715 98.1203125  97.7446669  95.47133024]],"[[110.88763251 132.32096524 190.12755426 899.05537174 330.24611455
  238.0423464 ]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,6,6.176010712987908,308.543794899366,[[90.57605306 92.68407283 95.86335339 91.94676222 89.5294054  90.46962919]],"[[ 329.94375446  547.04390235  708.9008958   180.65743012  167.66191973
  1279.8319616 ]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,6,4.311010833031898,272.8220839368266,"[[103.59065642  96.9046656   95.92306644  94.73261302  91.27952083
   88.90507681]]","[[668.6136575  213.47986621 734.82550569 845.25171934 391.11507619
  326.83370388]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,6,3.388441156391378,197.22097873296056,[[86.10335495 86.18243948 92.25208255 93.05240126 90.60881864 92.32347236]],"[[325.95113701 168.54345897 537.3263377  239.50034585 226.79768992
  696.86028278]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,6,3.838727496020219,262.31498166788487,"[[101.0104415   94.77523757  92.66907813  92.34265086  93.03171657
   91.9885126 ]]","[[1136.48215408  417.24907734  156.27118927  188.14922914  253.26476245
   646.96731538]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,6,4.8999722085417545,315.8946784062989,"[[103.62619676  96.66608332  94.88030562  93.07451822  91.92693462
   91.45377911]]","[[1635.44925106  342.8552129   492.39907748  350.46827281  400.91927793
   287.02637096]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,6,4.163562164120191,1052.4185432476925,"[[ 90.63555259  90.44992252  97.66330692 102.33140194 103.04114938
   96.61913615]]","[[ 475.62342379  816.98005617  660.43351455  544.58795459 1080.87487444
   810.80412189]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,6,2.6011094612392824,94.6808814323346,"[[101.93815162  96.50737575  96.24034004  93.97619653  90.26761567
   86.87438452]]","[[776.91791268 283.33228136 458.01295613 238.85822407 191.37351844
  174.07979774]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,6,3.8995232782955944,136.83342767904116,[[90.89710338 93.66618509 92.3856844  93.6373796  92.69024515 90.56111567]],"[[657.79414204 617.30267206 247.42944623 539.48000833 789.97360392
  316.62601639]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,7,5.464147874424012,672.213345893994,"[[101.4400911  101.14042356  96.24493447  92.78483323  89.37378414
   88.87229942]]","[[1505.30968674 1075.28424231  468.82215243  478.65817873  285.6565554
   258.69784534]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,7,4.611753040275282,191.23961529349899,[[88.18555017 89.07696093 91.76090661 88.64173711 85.64156156 86.84254314]],"[[ 325.41792308  291.76213953 1091.03552624  396.46811063  243.41464899
   240.6606524 ]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,7,4.8476902368853105,140.00808956127253,[[86.19476542 83.94267415 82.51030866 82.99572363 82.06452512 84.02222119]],"[[273.8576185  140.75844503  56.54211693  92.95784879  45.83472069
  382.09777496]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,7,6.533100615223586,1022.8378693619933,"[[ 94.7094244   99.57748673 102.88983678 100.42484406 100.25457897
   95.47982024]]","[[ 196.29490351  612.45574233  552.70319332 1030.54848073 1707.24503034
   468.68462066]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,7,3.8703310628609153,291.02320757665944,[[92.24710532 91.06798271 90.1044211  87.86270101 85.27220248 84.66678663]],"[[578.76596119 662.13344168 175.30597995 310.5328281  217.51735705
  822.49560675]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
