user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,26,1.3771972584794696,138.56704817393177,"[[105.17570808 106.36372132 105.00424326 100.72092267  99.73013681
   99.83796366]]","[[356.61168023 343.31949955 385.58791851 199.51324032 105.28560152
   85.89917929]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,26,8.747854934391084,25.71175036656098,[[94.54746563 91.55518189 89.65926001 90.67660496 93.58991474 92.80519782]],"[[ 42.16042295  27.07021948  45.95684435  47.39263047 124.41244017
    8.75672187]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,26,7.703515892773704,284.9882160079401,"[[ 87.2197902   87.14750816  88.40899824  90.56545634  95.51603979
  105.3976382 ]]","[[104.02429001 141.35263    325.57792836 209.35484906 270.32402853
  234.7044604 ]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,26,1.8299687687514588,247.5387222553605,"[[101.58021353 103.04699065 100.17794335 100.55026382 101.0010597
  100.86889039]]","[[391.03690373 457.39085348 185.58283267 298.07701636 279.11234605
  154.6414815 ]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,26,2.212549004781048,92.86560687355171,"[[102.49464789  97.13522923  95.11504139  94.42595838  94.67744153
   94.41681259]]","[[498.98067547 173.45823257 145.9357004   77.34991376  25.8266864
   10.74282888]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,26,4.32074503025255,257.00010153338866,"[[ 97.85634464 104.00816578 102.54646984  97.72616418  95.55174657
   95.18359071]]","[[162.23530549 223.72855192 380.02415944 157.16481234 315.69100464
   72.13279007]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,26,2.4438075826784718,163.25290392438225,"[[ 93.63331086  96.37837597 100.76120676 101.27058989  99.77979379
   99.43265006]]","[[131.23371783 117.04185698 308.42388486 303.29063512 149.37148628
  137.5884265 ]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,26,2.7702680095884085,93.07170323420142,[[97.18503061 94.84869011 93.01761184 92.1159217  93.11134728 94.81190368]],"[[198.53930521 299.19696936 125.4460199   76.45517368  -5.18119352
   82.38843308]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,26,5.211381904975172,123.8981863789565,"[[ 99.51453809  95.55482226  94.02746953  95.31223934  98.39089683
  100.33400093]]","[[244.91558168  63.93085309  79.75670852 181.36730878  74.73360497
   62.15485565]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,26,3.6597690087800365,82.82312263530689,[[92.09849813 89.56500174 89.40748181 91.73111491 96.19496631 97.45655365]],"[[205.00455791 110.77209619 109.3391804   74.07856612 314.82242941
  232.93102086]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,27,5.219206413500186,278.50142043027273,"[[ 98.48049768  98.09213082  98.2412143   98.09402776  99.42807475
  106.40714812]]","[[314.78254754 329.73189042 300.97238103 192.95849262 290.38400514
  405.90376876]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,27,1.3697946960149399,139.36459415808227,"[[105.18681983 106.30462351 104.99751808 100.69180647  99.70036046
   99.83546932]]","[[356.89401649 343.98647855 386.39609981 201.56401654 107.47128382
   87.64082073]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,27,8.742578608075393,25.60429632651937,[[94.50891261 91.48265825 89.65579077 90.71261622 93.65090313 92.91306289]],"[[ 41.32480761  26.72314476  46.26716137  49.53069861 125.81444142
    9.9592894 ]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,27,7.699441730805343,284.8146686821565,"[[ 87.248116    87.1215927   88.42123777  90.59972921  95.5406485
  105.44672468]]","[[103.18176247 141.12008505 325.00502564 209.69553024 270.95869688
  235.07311868]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,27,1.8498249382944418,246.81295594624012,"[[101.60103508 102.99703544 100.17447412 100.52812196 100.97107808
  100.86918437]]","[[391.83801661 457.90460217 185.91884224 299.19289819 280.84050478
  156.10339341]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,27,2.22694310562427,92.53336540905265,"[[102.48885324  97.06556823  95.0863467   94.39926326  94.66377658
   94.43938692]]","[[499.67189601 173.87713369 146.28107636  79.78235593  27.93623681
   13.13222598]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,27,4.3118424805590605,257.83059983557376,"[[ 97.92950637 104.02071392 102.59064691  97.76043279  95.56974099
   95.21869189]]","[[161.60580666 223.6305143  379.91455998 158.76079467 317.02450378
   73.34916248]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,27,2.4055503337394177,162.54504560495613,"[[ 93.66289705  96.37512462 100.81115064 101.31576781  99.82274021
   99.49779049]]","[[130.18368744 117.22041252 308.28153053 304.29175287 150.54695659
  138.57275676]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,27,2.7833512571990346,92.86339494342593,[[97.15404271 94.76717392 92.98997168 92.10168471 93.11542901 94.86339319]],"[[198.18563559 299.31642945 125.88280196  78.65950331  -3.17343218
   84.03742364]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,27,5.216194710945307,123.8255173046199,"[[ 99.53036861  95.51529906  94.04879623  95.34746433  98.4259471
  100.39707949]]","[[244.36747211  64.1587899   79.85162442 182.64917751  75.51447916
   63.50695331]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,27,3.630150739479234,82.94149577942875,[[92.1361895  89.54729646 89.45274326 91.79841818 96.26735132 97.56393398]],"[[204.63794987 110.7924911  109.05042985  74.35301387 314.6718351
  233.41915387]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,28,5.206410695965206,278.35310954920845,"[[ 98.52632019  98.0710554   98.26143515  98.11239579  99.42486056
  106.42380064]]","[[314.26240409 329.66899716 300.49841657 192.32830732 290.35978314
  406.34259617]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,28,1.3667234485452535,140.31037220739606,"[[105.20699632 106.2598094  105.00016531 100.67104108  99.68280335
   99.84111839]]","[[357.13057402 344.11119114 386.98514077 203.39272596 109.85162084
   89.58363859]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,28,8.739279385275628,25.488625906766384,[[94.46932961 91.41053476 89.65245838 90.76045317 93.73821656 93.04778292]],"[[ 40.53594729  26.09571568  46.66591166  51.66779044 127.47212105
   11.37004318]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,28,7.7034691966625415,284.61349216259623,"[[ 87.26980156  87.08160778  88.41200079  90.62978019  95.57642665
  105.50918225]]","[[102.55200979 140.60642423 324.45188324 209.87609147 271.85053734
  235.65602359]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,28,1.8664483606384366,246.2412317054135,"[[101.63355351 102.96038527 100.17631727 100.51357447 100.95234411
  100.87373704]]","[[392.42750667 457.64146974 186.18714662 299.9355014  282.61340736
  157.60255117]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,28,2.2414386107594217,92.8232159191521,"[[102.48941053  97.00089891  95.05570988  94.37431905  94.65684755
   94.46348436]]","[[500.25392713 173.84017585 146.59289199  82.17734722  30.37282825
   15.78998847]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,28,4.303129753015146,258.7487727426729,"[[ 98.01185625 104.04274678 102.63450453  97.80020726  95.59604338
   95.25711809]]","[[161.08316875 223.25555156 379.85301402 160.28695689 318.60261494
   74.79477994]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,28,2.349076853189184,161.8850235542586,"[[ 93.69356973  96.379033   100.87221382 101.38676824  99.89963437
   99.59309255]]","[[129.43096487 117.11050065 308.1966217  305.14565431 151.94249962
  139.72554274]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,28,2.7960097569825115,92.46912017821853,[[97.12730112 94.69095785 92.96231665 92.09316215 93.13254373 94.92664706]],"[[197.71086568 298.92083261 126.33675226  80.82365819  -0.8772327
   85.85461119]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,28,5.227308680325159,123.69754936695104,"[[ 99.5478823   95.4791837   94.07245517  95.39942224  98.48713957
  100.48449886]]","[[243.91789075  64.12817313  80.06102129 183.82375329  76.58250275
   65.07090812]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,28,3.586810808082106,82.985672346203,[[92.19305651 89.54117858 89.50859928 91.88948751 96.3737806  97.70200846]],"[[204.34123393 110.47507638 108.79833938  74.41838693 314.60996696
  233.95349761]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,29,5.199045097159197,278.1015791267957,"[[ 98.55929114  98.04654543  98.28152246  98.12535234  99.41702836
  106.4343216 ]]","[[313.89745332 329.48320723 299.83102752 191.69878713 289.99943073
  406.90281675]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,29,1.3566965056487394,141.28071712221313,"[[105.19853558 106.19797187 104.9919103  100.64350755  99.65990248
   99.83836735]]","[[357.77813442 344.39736425 387.68489417 205.36896349 111.98945467
   91.63000285]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,29,8.741249902182185,25.403359915787913,[[94.41713653 91.34198338 89.66984703 90.8270156  93.84515415 93.20333701]],"[[ 39.88680529  25.41603501  46.94966355  53.76105616 128.89503465
   12.86628181]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,29,7.704163661227774,284.3138785488643,"[[ 87.29152864  87.04853962  88.40983676  90.65914789  95.61024592
  105.56303091]]","[[102.01419531 140.00632667 323.75350642 210.04518849 272.35652932
  236.29250541]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,29,1.8824234246827487,245.7003591608875,"[[101.64813119 102.91652199 100.17526546 100.49540062 100.93147443
  100.87431933]]","[[393.12206615 457.43558756 186.29960054 300.77742364 284.12541323
  159.28184608]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,29,2.2592293768979537,93.06469563616706,"[[102.47575301  96.93201934  95.02657776  94.34960003  94.65178384
   94.48834246]]","[[500.97441715 173.8132983  146.86671491  84.69117377  32.54933332
   18.55789715]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,29,4.294520228792284,259.62954196219397,"[[ 98.0876881  104.06510523 102.68464518  97.84198119  95.62577325
   95.29703094]]","[[160.70782038 222.82958935 379.73878689 161.80934816 319.9313595
   76.31272172]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,29,2.281829950624747,161.30255553659478,"[[ 93.71756488  96.388297   100.9509785  101.4693655   99.99434164
   99.70724561]]","[[128.75601438 116.92862569 307.99751504 306.02275264 153.00839
  140.98339326]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,29,2.812437055659617,92.13340267823905,[[97.08149442 94.6098792  92.93705993 92.08635486 93.15247651 94.99335081]],"[[197.4240653  298.59987393 126.72671585  83.00787603   1.1304896
   87.82761625]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,29,5.244430571367381,123.57552201256344,"[[ 99.54971932  95.44187826  94.10685603  95.45919295  98.55719695
  100.58168513]]","[[243.60107158  64.02759468  80.13588399 184.99079569  77.33199865
   66.71287907]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,29,3.5407302253938937,82.91714725939585,[[92.24158925 89.53725823 89.57500174 91.98764302 96.48849363 97.85091959]],"[[204.05892087 109.99803658 108.32637634  74.45408046 314.18415363
  234.59915666]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,30,5.190218352457959,277.9709171090826,"[[ 98.58462902  98.02080751  98.30520641  98.14522377  99.41335952
  106.44779556]]","[[314.30741153 329.435349   299.2037937  191.00621258 289.4910517
  407.60585052]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,30,1.349681353783943,142.31432456070078,"[[105.19987099 106.15252639 105.00458584 100.63480898  99.65161751
   99.85264845]]","[[358.56210347 344.22723418 387.96042561 207.12229155 113.8887393
   93.5004671 ]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,30,8.756218158746762,25.39012779383268,[[94.36400241 91.28170918 89.7134857  90.92677548 93.99229846 93.41030062]],"[[ 39.45801425  24.4583431   46.90364076  55.61514786 129.98103193
   14.19664703]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,30,7.696491898140067,283.9770408461108,"[[ 87.3189475   87.0218097   88.42009583  90.70380817  95.65698007
  105.61934276]]","[[101.93018467 139.3284668  322.88629801 209.98776556 272.52505826
  236.79555873]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,30,1.8929764705445393,245.51276572286235,"[[101.67011686 102.88515541 100.18907209 100.49280672 100.9228339
  100.88939437]]","[[394.24611962 456.80710407 186.14811658 301.34386325 285.21889873
  160.65150251]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,30,2.2775206565328454,93.10728429135584,"[[102.47234181  96.87488129  95.01266306  94.34017961  94.65766023
   94.52717022]]","[[502.05213541 173.51803095 146.85645399  87.05233626  34.3919242
   21.12287207]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,30,4.28830422434319,260.4016432750996,"[[ 98.16546868 104.10226456 102.75265485  97.90106484  95.66817994
   95.35168886]]","[[160.77751357 222.29498933 379.47479532 163.16536323 321.07271301
   77.71906262]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,30,2.1932345592813696,160.9663714464812,"[[ 93.74543603  96.41131271 101.0618086  101.59003753 100.13278383
   99.8743208 ]]","[[128.37746374 116.54944045 307.50105663 306.6622976  153.74416887
  142.12226696]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,30,2.8264854086650195,91.83668104873645,[[97.0361866  94.53820824 92.93048245 92.10055834 93.19064282 95.08498675]],"[[197.58093965 298.00650796 126.78463974  84.95299796   2.76477707
   89.54021276]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,30,5.291479832931725,123.4148278822225,"[[ 99.54625409  95.41489224  94.16969559  95.5518561   98.65650147
  100.71430837]]","[[243.81291407  63.69364144  79.92392922 186.04349625  77.721601
   68.25029804]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,30,3.482296004628161,82.60559095184966,[[92.29144819 89.54560431 89.66919301 92.11800645 96.6321351  98.03585058]],"[[204.48003453 109.41651314 107.6351558   74.21922169 313.59688954
  235.24579933]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,31,5.1716694577508475,277.8222016736256,"[[ 98.62012428  98.00369456  98.34135404  98.1737395   99.41402132
  106.47538146]]","[[314.06666566 329.38352698 298.30237573 189.88925011 288.63255189
  407.56261994]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,31,1.3416276804068563,143.24013233870863,"[[105.2070756  106.11204033 105.02191315 100.62580935  99.63376264
   99.8637904 ]]","[[359.19397472 344.35614485 388.08166257 208.66961142 115.85823944
   95.15677014]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,31,8.7717922457422,25.366908934481955,[[94.314942   91.22123773 89.75801338 91.01903158 94.12387921 93.60807397]],"[[ 39.27664696  24.09791259  47.09701653  57.43526431 131.09434121
   15.41520635]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,31,7.69508387767321,283.6189113582113,"[[ 87.34463834  86.9864067   88.42412565  90.74147335  95.7031349
  105.68903231]]","[[101.83749473 138.95274744 321.80256574 209.50432489 272.45586299
  236.83955814]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,31,1.9056620049186914,245.2750213710668,"[[101.69812886 102.85622844 100.20772065 100.49108248 100.90842893
  100.90499791]]","[[394.8911221  456.47006572 185.9771115  301.68915134 286.31750005
  161.78712513]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,31,2.2934813578364364,93.31010211391843,"[[102.47283445  96.81771752  95.00189284  94.32744484  94.65257871
   94.56153227]]","[[502.72049099 173.56363638 146.81059229  89.30271797  36.37379407
   23.46960484]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,31,4.280410556419852,260.99935988140993,"[[ 98.2510088  104.14041483 102.82450088  97.9537587   95.69668753
   95.39937647]]","[[160.91979956 222.03815892 378.95087359 164.20350472 321.8839306
   78.81753702]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,31,2.150675035413227,160.74081681278835,"[[ 93.77566633  96.4362646  101.17940353 101.70906035 100.26263669
  100.04061644]]","[[128.09903757 116.58213675 306.88247282 306.86022294 154.4240985
  142.90520114]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,31,2.8375647049534884,91.5441564930863,[[96.9932495  94.4662558  92.92536872 92.10885299 93.21513274 95.1712988 ]],"[[197.564705   297.60577578 126.913897    86.77782994   4.60367753
   90.99358204]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,31,5.351570463068048,123.21133071744198,"[[ 99.55469785  95.39194376  94.23702115  95.64547687  98.75111837
  100.85068115]]","[[243.71836916  63.85748413  79.83182506 186.7756018   78.18875088
   69.57483475]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,31,3.4198766836665087,82.24327049197389,[[92.35446659 89.55701428 89.76673743 92.24744689 96.77309458 98.22687468]],"[[204.45432611 109.32378414 107.13509484  73.89580272 312.39713376
  235.16213285]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,32,5.159384271256911,277.5363234849383,"[[ 98.63780832  97.97779373  98.37443707  98.20306898  99.40903783
  106.49988034]]","[[313.78971859 328.82727019 296.95867425 188.53820441 287.76563637
  407.5851139 ]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,32,1.3280290650211484,144.25320376026778,"[[105.19310428 106.05903445 105.03575895 100.62265722  99.61648984
   99.87714238]]","[[359.94267005 344.13425135 387.98170895 210.01072875 117.83453464
   96.84724369]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,32,8.799136701979052,25.262670176410776,[[94.24677    91.16547986 89.83857072 91.1550311  94.30067953 93.85631403]],"[[ 38.99620473  23.03776774  46.76692944  58.77550969 132.27151029
   16.65333073]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,32,7.685435001238818,283.00741722391064,"[[ 87.37954588  86.95604899  88.44115568  90.79426076  95.75871549
  105.76108691]]","[[101.47031799 137.90664666 320.43575524 208.76256435 272.56118137
  237.09199276]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
